client_id,default
3379,0.3251711473275563
33455,0.4857783788405001
2196,0.35293736028794853
93340,0.25656239909469813
37116,0.5244085491591782
57433,0.6389402526421133
1181,0.5765403161582563
91983,0.47599279384074555
68731,0.13773421372960507
101075,0.6121327360047895
65167,0.49087326115885654
105129,0.4604129232613241
13978,0.22129258930377013
109645,0.5463417027699884
78191,0.36732924822945173
91972,0.38221546348605295
78451,0.29299042432395805
7666,0.7008007091341103
89682,0.5517368328570759
74836,0.4357018587468401
74199,0.6355623841164293
51536,0.6759602388500783
12196,0.27178373335638284
932,0.44825770812255983
76386,0.6763565468280055
54276,0.4036585257562223
98617,0.5700790794880105
76307,0.5589647352484404
81405,0.25410658068461073
5625,0.7825513855064903
6707,0.6495920954512984
86859,0.6435921527882495
18866,0.48889935990384764
71765,0.30673370113867743
59069,0.37892073945800725
97107,0.28574596372936084
49085,0.220389279314886
11436,0.3366089662193067
67348,0.18517251102845012
68201,0.40915579827073195
79021,0.4371641438863734
55588,0.47400488718124784
104130,0.6300658210501582
74288,0.7369575458400031
101424,0.35103353705758766
187,0.21568449225040653
20218,0.5100624274928782
7032,0.5194543308824582
61443,0.2882168936207924
45116,0.43964337730448527
106613,0.28028318671469266
47268,0.42568433223421953
51069,0.5128305865545242
93263,0.2525788159713517
47523,0.7038431462450154
53067,0.6806573129021558
43650,0.5873954881695922
48551,0.4111961057174178
69825,0.42240915838417814
83935,0.3209544447248454
101171,0.1909205197022001
93630,0.4494180637392837
11182,0.3797629719283708
28363,0.33824275529725667
41187,0.4605959584599719
8474,0.38500560329441125
5355,0.4270196474780353
9386,0.6565225393372456
9802,0.4863413267815815
32284,0.7356605859648535
67189,0.49250644608070837
92781,0.5925434228390136
37428,0.25110782199136805
16230,0.385947302086044
60487,0.20154837285184493
52012,0.4938704380256146
64355,0.41435289246766493
34202,0.45904830836165117
8979,0.5713344175885517
62618,0.5103413250878102
61238,0.2954881892524147
90223,0.31906394112525444
77841,0.6712832818225146
58779,0.27028299792780547
72282,0.547876842130155
109976,0.34630164153855014
7396,0.4605613864732009
27264,0.6717070455798448
13241,0.2839345539816621
95123,0.38669950783886853
41152,0.3983404015486597
43736,0.5924540509620126
62195,0.33452948318780423
586,0.5831134144490537
86994,0.399710944282591
94192,0.36509010546811804
70968,0.32026286648166447
65177,0.25317705761559794
105509,0.5837155426569625
34492,0.4524884874200249
55288,0.6610065961081402
28625,0.639374941558123
26502,0.20721651425507498
28946,0.6334572866212156
94077,0.18126723535886488
41800,0.7228538689012323
46012,0.2942249005285312
44645,0.28440818351607033
90847,0.238559375878291
18054,0.3406149496907883
102526,0.3952342152742505
15672,0.39242115968024677
100150,0.5713967787603489
65833,0.41320810589154533
78131,0.1682359888922026
40920,0.29362358884936574
42660,0.45707804248035144
58105,0.47642494665401547
53682,0.24666047066409413
48904,0.5818145990808696
60426,0.48720574693844443
52579,0.3673586370345502
57580,0.5344753796802384
102732,0.5126345452861326
98397,0.13586215629044382
88409,0.5435757296314983
67185,0.31870609643360504
83983,0.5597305080488802
63758,0.37343329538144776
25847,0.5990896105453973
93912,0.14937210267458578
64881,0.5303396459197913
44058,0.6102735589409174
53876,0.5327098406861954
85307,0.3563994253427326
106150,0.169378488299192
5039,0.5405674668242104
40804,0.43153289717754983
71533,0.3087395378833023
47111,0.18034476321481202
91855,0.5904508881987054
29827,0.23240362010402793
52103,0.2904548345724417
39484,0.4139018856665588
93959,0.2334007726246032
92909,0.482986616192893
3977,0.5225903298322602
102108,0.3376317442183979
76995,0.383048212306054
101743,0.4583132791897633
83490,0.18802531650939475
22390,0.23903378437747813
27094,0.4464345480574915
102364,0.4240716821834727
21202,0.1746559708123944
70438,0.35316413649821776
60827,0.4659642594023683
99555,0.4587886368831553
80024,0.29901141302805245
108932,0.26504121917461515
32132,0.27145444097099986
21354,0.4098984131895037
72017,0.5681439497169686
35104,0.384470310533669
54549,0.38811329066113126
102294,0.19057364014720996
31201,0.3557556039651739
59964,0.19701178152800483
85705,0.3189317911797128
63160,0.5335366684403593
95790,0.5102350637529163
64193,0.7705508879481878
38213,0.24959571362386987
108039,0.3605657896662695
69728,0.3586870815852859
102152,0.29270880025246704
38727,0.3983541380818981
9569,0.35654352745842127
40718,0.48498637278530543
4386,0.34893504392853647
57274,0.45186487922461926
48324,0.32894930201734895
5605,0.6110173177355901
12177,0.46578081034546254
52539,0.22826301519221814
22712,0.3077551094316088
56363,0.42608599673222314
68764,0.5320565047701523
108635,0.2358147921854443
39150,0.7436579580699171
20497,0.46696161691585913
41232,0.5846832913295574
94248,0.40770517911753174
12068,0.26048298078283605
94154,0.46944811799350034
30301,0.5297268601286158
81023,0.1415403507708175
29787,0.41974796249390367
32097,0.31453386622718305
9519,0.44900252777472477
14424,0.44092399738645077
52982,0.32563581787590645
88763,0.48122818839747716
24403,0.5285214780715084
89513,0.7292442741237404
63033,0.413221517525731
35013,0.4901958108202054
82289,0.323795337966276
196,0.41925459681043376
9163,0.30635829009235643
4581,0.26060045843380625
79821,0.2687564872652077
101326,0.3466689389469193
50996,0.5880609096983502
41602,0.21290008631279428
70434,0.6576547952668148
51216,0.6232844512764065
4250,0.24969208912547397
45902,0.33786881599333407
11686,0.31831948032618496
47029,0.47781881541636195
27025,0.2244397050665547
81297,0.5624386446197736
39831,0.8207687225875272
101633,0.33122497535838313
70809,0.35973798182384603
65059,0.42481442513118206
49249,0.3526942938034803
88424,0.7624025440657198
17081,0.2945646105229422
14269,0.5393571745533988
65206,0.3253029436783571
99261,0.2671363543008164
67606,0.5111606785864776
79908,0.4339826553942874
63955,0.49281003915959576
35328,0.4603507597591197
24411,0.5056972200221019
32933,0.22056723593172872
19235,0.17851755026741956
59842,0.531982126615386
39344,0.6392268870709095
71300,0.4974752196131572
105320,0.17672536554226959
100299,0.24332089408651536
40711,0.5468759451417026
7111,0.2680852087212341
22510,0.2195347819670266
41840,0.3026934664100792
8063,0.3881606955638466
47258,0.5888306567670254
23569,0.2402395274915277
45872,0.3764513985730287
65785,0.2627810540946905
55371,0.26013954176083864
35310,0.44361270284637944
46199,0.2968522554348593
20052,0.49543406143690727
56167,0.35973877101427565
10255,0.5380451223454854
43192,0.43857266035710696
40963,0.26384796009777234
97257,0.22029329559955954
11450,0.5782718909909585
104160,0.3313954691642262
79411,0.534995728653668
19052,0.3560571605296057
36887,0.2551052217267901
89278,0.2105731295757074
2827,0.2500642337638913
55496,0.49265858257826434
109006,0.6340755964678093
13250,0.3149003816335186
67813,0.29087216334601096
27751,0.665852886841978
19979,0.5769969640730699
12276,0.5878990517073923
56323,0.4757474268393598
37716,0.25203664380418855
70990,0.23496221619272398
100386,0.39721730399908683
51271,0.5375224083558224
40629,0.3783343585119938
42514,0.4563966679872805
25942,0.2640128952671145
73860,0.3859566361216884
43766,0.3090616369998499
26214,0.2867320803987202
33359,0.4875958293695259
72088,0.5100343160137986
106925,0.45225305298991103
68791,0.25272002276906197
100342,0.39748774820364785
26125,0.2715986596646538
87141,0.29526250224062706
57576,0.5033273409331516
62793,0.3608094333843377
104236,0.22611563692702083
22350,0.5439013960459662
65477,0.26761635724679694
41749,0.3764210930106936
90116,0.36224021234192383
61515,0.4540410444686376
84471,0.7113418042167438
39541,0.5391778514313252
8136,0.5156186125393935
53784,0.27623754046079485
56750,0.18179407569109293
82275,0.6220039351601554
108518,0.3384393382379292
21493,0.26728938630958066
89479,0.5142526665965268
104531,0.6020295030003968
31651,0.4313638419528494
15568,0.2918302311453391
8818,0.5774743870936629
70422,0.26212846388079736
50657,0.25196636182708576
103808,0.19518292683090216
28826,0.4217792347994773
33163,0.31504179558604795
28190,0.37097569538317515
29360,0.26554085176169895
67381,0.49564819008270755
16478,0.5660970903795429
39011,0.5828130608085473
53005,0.7142639753924824
82214,0.5455511415957244
75307,0.42685488920936415
74547,0.3429377740093468
33545,0.43112848650956115
78167,0.34045909858593615
41468,0.4822184464817503
99959,0.42044622648233676
8880,0.27645230779327873
10897,0.46006557238761003
12236,0.2816292549689163
33733,0.29412131958698695
43681,0.38903299048068496
100555,0.5133242774550387
86769,0.49048731486158925
76004,0.30976237185844446
39095,0.3558003034864906
2672,0.48628554130137236
38632,0.36313244376638015
46915,0.3987107029035689
47496,0.42747832005447306
61235,0.17388432333163067
64925,0.38255739863750704
84944,0.6425393008864249
51669,0.40869334366971777
38081,0.414977737308798
101209,0.512133639818511
6757,0.40130136627835356
34168,0.21136837713415105
72514,0.3329033832055713
36926,0.595649445119532
28514,0.2165206823848639
97403,0.5331787906759583
22270,0.2635436600511903
31856,0.3848203313116795
22807,0.7075806812388917
60229,0.2624876885619548
35189,0.2936510783026004
99549,0.5533193493653217
83885,0.4583674703169922
52606,0.1921749511917234
48154,0.23638938489542072
8678,0.4017302772619957
38483,0.22248825999746596
106701,0.46894174102252767
49046,0.4305706123425829
47795,0.15135297330126785
53838,0.5084899563272585
103228,0.2776641056309682
91878,0.6262084269253756
103616,0.6098898753016374
91784,0.21735097478676785
4145,0.3280834796698928
93006,0.575805566544114
47582,0.6623335438336299
106076,0.3221882495995996
77611,0.3505668642499017
31084,0.37824254914688454
36130,0.40235263567841173
26127,0.29895411460544186
63902,0.2838052904771166
39167,0.3676153307198697
96677,0.2574359062808866
9987,0.41513285404589373
56450,0.5571464293082296
30004,0.32435804374809113
11688,0.31634381388015803
17720,0.4711753269861334
33393,0.532414111166303
80957,0.596666942732152
92762,0.6946017231425272
54793,0.698145666683077
83654,0.736700466474216
72520,0.44252931984442057
56376,0.428007383554056
67632,0.6164774628618841
109429,0.7520710108697236
95112,0.21757707534438048
103392,0.15483453098409297
31050,0.28341136062317124
66608,0.38472890180749125
6517,0.6155147746135388
46486,0.36036408967026323
99759,0.34859979931139673
2938,0.7684705261374067
7738,0.35827974889722464
42911,0.386210352967881
70835,0.3158402891690585
99650,0.6096563735995378
25877,0.22252264053304133
58519,0.6410163179489281
57498,0.35308620532332413
44321,0.38782589453314986
93228,0.26870753973337835
61287,0.7451109622261682
47462,0.2592423715656047
43551,0.6692774642396614
104039,0.40666128876487295
22763,0.24928414083744665
37955,0.5140025298728973
20295,0.532424330100711
4452,0.6357861566602787
31975,0.6889709050663615
95140,0.6554957017427243
98504,0.24026970982996032
4052,0.5478616698370952
33719,0.48279960479572365
72911,0.44839266297969627
84199,0.2333458425689085
103974,0.30071286604627284
76523,0.2882382379141104
109302,0.549376301789033
80120,0.5260285431780087
47760,0.3343375854928048
59881,0.24160482175792164
41220,0.574877941934167
33772,0.8064888191920345
67462,0.42808795191390403
101050,0.500187269406712
7402,0.284317221599122
104809,0.4754419657037923
75069,0.36652015888132605
88983,0.22914694800866592
95174,0.5914374738136858
87320,0.5481136452731883
97611,0.6543656178611883
13805,0.423151135897493
97504,0.5084129204301049
44522,0.23679660116868662
28500,0.504426921940117
42610,0.2784281753856892
102709,0.5411073285001482
66441,0.5334495657832238
78447,0.43135883732641506
1385,0.7792705370714028
54353,0.33792846257792464
45272,0.3663987972764978
49502,0.33675488084527205
26110,0.6130583046167248
106240,0.5350547377727817
35521,0.527473481747307
105275,0.5385012305097988
20197,0.6167862686622024
63609,0.5338157740373879
23243,0.4110523579313258
63260,0.682697209239356
71742,0.7211575926296823
11790,0.5359691126918616
96965,0.4571076330099483
46962,0.6588447908296902
8752,0.3379298921012597
65947,0.5183314158765157
30953,0.7193788557819998
58350,0.303398819226383
43367,0.47604981103243293
3909,0.616814970075051
26051,0.3201644874173035
79088,0.46568677194951913
64574,0.5637183903721799
95303,0.6188967762596055
28829,0.27156241376479007
63715,0.5545308400331548
63692,0.3621765186905689
21270,0.3923760736777978
17377,0.42553390657948525
71072,0.5728164468113308
25682,0.27704171679695344
71842,0.5026357519283516
75467,0.17622178410931602
46427,0.4494235804146392
107691,0.54649534675618
27312,0.5669122482834952
91043,0.7346913755203741
78958,0.5437907587231547
82872,0.5272356536127232
63765,0.6215721277978989
61709,0.28443539850028443
10826,0.4118680945881612
6189,0.3203173295231816
87799,0.6208895312415526
37948,0.3713602975384306
77448,0.2778919611524904
24457,0.39932280729546077
104235,0.34077280408892086
79043,0.6585375965199205
31613,0.8013913106175703
71184,0.3724776299425334
70197,0.343443292307642
31968,0.3808765953038739
74921,0.2322935866104207
28456,0.6617704777292921
11942,0.6463904892629635
72018,0.28975069021288097
36169,0.29084482738744477
15572,0.42812538607316
71005,0.24263667040916506
15603,0.32390816894571794
90231,0.28662716988467435
67356,0.3859295895156504
64719,0.46129850797468375
38249,0.273972760041811
70446,0.7671752323287686
16387,0.26984656241809407
18718,0.43935743137618344
50049,0.2883184824976758
11888,0.3475148106864855
13956,0.26305952684737405
27557,0.44274028107418656
23506,0.6606783617322205
81129,0.2639473694750702
67587,0.3942846193684344
86279,0.5905050663310054
53896,0.27682787466308145
19900,0.5361687537608332
71458,0.463873839404811
75735,0.6691445887228551
34345,0.4966117456009747
100764,0.27311724910124047
28087,0.5301428560286012
27412,0.3232754095186643
13423,0.6521638596598468
14604,0.5454765032194713
83242,0.6183538634762917
58465,0.6183979198184666
31621,0.6467250761623808
36691,0.5586503501732171
52213,0.7349592483279415
82850,0.6683261050792796
93439,0.36696359172712556
73816,0.46287633333757866
61742,0.7531200763598411
51959,0.27806303748651473
89261,0.41452924272169933
35579,0.7714537472003579
82619,0.33830990462600286
5285,0.4379091255044397
3026,0.6135813552956357
62322,0.23656103723602495
51023,0.38702466641839495
73165,0.33773384500194376
783,0.23284463564305424
54157,0.27427016113057534
95626,0.6719738107899939
95706,0.6766064446819025
23445,0.3673233608498978
60832,0.47714839400571174
6265,0.46517680093529634
8318,0.6016038736552038
15742,0.5550924107974802
66855,0.695865520030984
14169,0.7623874662036074
1484,0.3540463263470737
23768,0.33730732776573835
39629,0.4140241791289063
31551,0.4273364817032942
104722,0.30912374305474893
30482,0.5381362187392643
57463,0.7146542152244495
84646,0.5920500224888283
91063,0.28136385263653557
96863,0.4908995078605032
67999,0.4937104906474453
89891,0.5981869246843332
57333,0.37744383497811795
34707,0.5951848093431633
32263,0.6084036380238318
100544,0.6996169814300595
36551,0.31695317194151973
20154,0.42203001253951966
4679,0.8019099205034232
44237,0.6620610766752891
45569,0.47442424537903194
28128,0.6398382682108711
97673,0.7554473922658177
9813,0.6273966132079964
38979,0.6139028279595394
75310,0.6153222589979638
81734,0.5330688217088361
52790,0.1901467975658206
27744,0.4225550932578398
46464,0.3448380949277682
98515,0.5038746157587856
43902,0.6326665989457175
58037,0.5889916496100789
